,Predicted
69573,True
69574,False
69575,False
69576,False
69577,False
69578,False
69579,False
69580,True
69581,False
69582,False
69583,False
69584,True
69585,False
69586,False
69587,True
69588,True
69589,False
69590,True
69591,True
69592,True
69593,False
69594,False
69595,True
69596,True
69597,False
69598,False
69599,False
69600,False
69601,False
69602,True
69603,False
69604,False
69605,True
69606,True
69607,False
69608,False
69609,False
69610,False
69611,False
69612,False
69613,False
69614,False
69615,False
69616,False
69617,False
69618,False
69619,False
69620,False
69621,False
69622,False
69623,False
69624,False
69625,False
69626,False
69627,False
69628,False
69629,False
69630,False
69631,False
69632,False
69633,False
69634,False
69635,False
69636,False
69637,False
69638,False
69639,False
69640,False
69641,False
69642,False
69643,False
69644,False
69645,False
69646,False
69647,False
69648,False
69649,False
69650,False
69651,False
69652,False
69653,False
69654,False
69655,False
69656,False
69657,False
69658,False
69659,False
69660,False
69661,False
69662,False
69663,False
69664,False
69665,False
69666,False
69667,False
69668,False
69669,False
69670,False
69671,False
69672,False
69673,False
69674,False
69675,False
69676,False
69677,False
69678,False
69679,False
69680,False
69681,False
69682,False
69683,False
69684,False
69685,False
69686,False
69687,False
69688,False
69689,False
69690,False
69691,False
69692,False
69693,False
69694,False
69695,False
69696,False
69697,False
69698,False
69699,False
69700,False
69701,False
69702,False
69703,False
69704,False
69705,False
69706,False
69707,False
69708,False
69709,False
69710,False
69711,False
69712,False
69713,False
69714,True
69715,False
69716,True
69717,False
69718,True
69719,False
69720,True
69721,True
69722,False
69723,False
69724,True
69725,True
69726,True
69727,True
69728,True
69729,True
69730,True
69731,True
69732,True
69733,True
69734,True
69735,True
69736,True
69737,True
69738,True
69739,True
69740,True
69741,False
69742,False
69743,False
69744,False
69745,False
69746,True
69747,True
69748,True
69749,False
69750,True
69751,True
69752,True
69753,False
69754,True
69755,False
69756,True
69757,True
69758,True
69759,True
69760,True
69761,True
69762,True
69763,True
69764,True
69765,True
69766,False
69767,True
69768,True
69769,False
69770,False
69771,False
69772,True
69773,True
69774,True
69775,True
69776,True
69777,True
69778,True
69779,True
69780,True
69781,True
69782,True
69783,True
69784,True
69785,True
69786,False
69787,False
69788,True
69789,True
69790,True
69791,True
69792,False
69793,True
69794,True
69795,True
69796,True
69797,True
69798,True
69799,True
69800,True
69801,True
69802,False
69803,True
69804,True
69805,False
69806,False
69807,False
69808,False
69809,False
69810,False
69811,True
69812,False
69813,True
69814,True
69815,True
69816,True
69817,True
69818,False
69819,False
69820,False
69821,False
69822,False
69823,True
69824,True
69825,False
69826,False
69827,False
69828,True
69829,False
69830,True
69831,True
69832,False
69833,False
69834,False
69835,False
69836,False
69837,False
69838,False
69839,True
69840,True
69841,True
69842,True
69843,True
69844,False
69845,True
69846,True
69847,False
69848,True
69849,True
69850,True
69851,True
69852,False
69853,False
69854,True
69855,False
69856,True
69857,True
69858,True
69859,True
69860,False
69861,True
69862,True
69863,True
69864,True
69865,True
69866,True
69867,True
69868,True
69869,True
69870,True
69871,True
69872,True
69873,True
69874,False
69875,False
69876,False
69877,False
69878,False
69879,False
69880,False
69881,False
69882,False
69883,True
69884,True
69885,False
69886,False
69887,True
69888,True
69889,True
69890,True
69891,True
69892,True
69893,True
69894,False
69895,True
69896,False
69897,True
69898,True
69899,True
69900,False
69901,False
69902,False
69903,False
69904,True
69905,True
69906,True
69907,True
69908,True
69909,False
69910,True
69911,False
69912,False
69913,False
69914,False
69915,False
69916,False
69917,False
69918,False
69919,False
69920,False
69921,False
69922,False
69923,True
69924,False
69925,True
69926,True
69927,False
69928,True
69929,True
69930,False
69931,True
69932,False
69933,False
69934,False
69935,False
69936,True
69937,True
69938,False
69939,True
69940,True
69941,True
69942,False
69943,True
69944,False
69945,False
69946,False
69947,False
69948,False
69949,False
69950,False
69951,False
69952,True
69953,True
69954,False
69955,False
69956,False
69957,False
69958,False
69959,True
69960,False
69961,False
69962,False
69963,False
69964,False
69965,False
69966,False
69967,False
69968,False
69969,False
69970,False
69971,True
69972,False
69973,False
69974,True
69975,True
69976,False
69977,True
69978,False
69979,False
69980,False
69981,False
69982,False
69983,True
69984,False
69985,False
69986,False
69987,False
69988,False
69989,False
69990,False
69991,False
69992,False
69993,False
69994,False
69995,False
69996,False
69997,True
69998,True
69999,True
70000,False
70001,True
70002,False
70003,True
70004,True
70005,True
70006,False
70007,False
70008,True
70009,False
70010,True
70011,False
70012,True
70013,True
70014,True
70015,False
70016,False
70017,False
70018,False
70019,False
70020,False
70021,False
70022,False
70023,False
70024,False
70025,False
70026,False
70027,False
70028,False
70029,False
70030,False
70031,False
70032,False
70033,False
70034,False
70035,False
70036,False
70037,False
70038,False
70039,False
70040,False
70041,False
70042,False
70043,False
70044,False
70045,False
70046,False
70047,False
70048,False
70049,False
70050,False
70051,False
70052,False
70053,False
70054,False
70055,False
70056,False
70057,False
70058,False
70059,False
70060,False
70061,False
70062,False
70063,False
70064,False
70065,False
70066,False
70067,False
70068,False
70069,False
70070,False
70071,False
70072,False
70073,False
70074,False
70075,False
70076,False
70077,False
70078,False
70079,False
70080,False
70081,False
70082,False
70083,False
70084,False
70085,False
70086,False
70087,False
70088,False
70089,False
70090,False
70091,False
70092,False
70093,False
70094,False
70095,False
70096,False
70097,False
70098,False
70099,False
70100,False
70101,False
70102,False
70103,False
70104,False
70105,False
70106,False
70107,False
70108,False
70109,False
70110,False
70111,False
70112,False
70113,False
70114,False
70115,False
70116,False
70117,False
70118,False
70119,False
70120,False
70121,False
70122,False
70123,False
70124,False
70125,False
70126,False
70127,False
70128,False
70129,False
70130,False
70131,False
70132,False
70133,False
70134,False
70135,False
70136,False
70137,False
70138,False
70139,False
70140,False
70141,False
70142,False
70143,False
70144,False
70145,False
70146,False
70147,False
70148,False
70149,False
70150,False
70151,False
70152,False
70153,True
70154,False
70155,False
70156,False
70157,False
70158,False
70159,False
70160,True
70161,False
70162,True
70163,False
70164,False
70165,True
70166,True
70167,True
70168,True
70169,False
70170,True
70171,True
70172,True
70173,False
70174,True
70175,True
70176,False
70177,True
70178,True
70179,False
70180,False
70181,False
70182,False
70183,True
70184,False
70185,False
70186,True
70187,True
70188,True
70189,True
70190,True
70191,True
70192,True
70193,True
70194,False
70195,True
70196,True
70197,False
70198,False
70199,True
70200,False
70201,False
70202,True
70203,True
70204,True
70205,False
70206,True
70207,True
70208,False
70209,True
70210,True
70211,True
70212,True
70213,True
70214,True
70215,False
70216,False
70217,False
70218,False
70219,True
70220,True
70221,False
70222,True
70223,True
70224,True
70225,True
70226,True
70227,False
70228,True
70229,True
70230,True
70231,True
70232,True
70233,True
70234,True
70235,True
70236,True
70237,True
70238,True
70239,True
70240,False
70241,False
70242,False
70243,True
70244,False
70245,False
70246,True
70247,True
70248,True
70249,False
70250,False
70251,True
70252,False
70253,False
70254,False
70255,False
70256,False
70257,False
70258,False
70259,False
70260,False
70261,False
70262,False
70263,False
70264,False
70265,True
70266,True
70267,True
70268,False
70269,True
70270,True
70271,False
70272,True
70273,True
70274,True
70275,True
70276,True
70277,True
70278,True
70279,True
70280,False
70281,True
70282,False
70283,True
70284,False
70285,True
70286,False
70287,True
70288,True
70289,True
70290,True
70291,True
70292,True
70293,True
70294,True
70295,True
70296,False
70297,False
70298,True
70299,False
70300,True
70301,True
70302,False
70303,False
70304,False
70305,True
70306,True
70307,True
70308,True
70309,True
70310,True
70311,False
70312,False
70313,False
70314,False
70315,True
70316,False
70317,False
70318,True
70319,True
70320,False
70321,True
70322,True
70323,True
70324,True
70325,True
70326,True
70327,True
70328,True
70329,True
70330,True
70331,True
70332,True
70333,True
70334,True
70335,True
70336,False
70337,True
70338,False
70339,False
70340,False
70341,False
70342,False
70343,False
70344,False
70345,False
70346,False
70347,False
70348,False
70349,False
70350,False
70351,False
70352,True
70353,False
70354,False
70355,False
70356,False
70357,False
70358,False
70359,False
70360,False
70361,False
70362,False
70363,False
70364,False
70365,False
70366,False
70367,False
70368,True
70369,False
70370,False
70371,True
70372,True
70373,False
70374,True
70375,False
70376,False
70377,True
70378,True
70379,True
70380,True
70381,False
70382,True
70383,True
70384,True
70385,True
70386,True
70387,True
70388,False
70389,True
70390,True
70391,False
70392,False
70393,True
70394,False
70395,False
70396,True
70397,False
70398,False
70399,False
70400,False
70401,False
70402,False
70403,False
70404,True
70405,True
70406,False
70407,True
70408,True
70409,True
70410,True
70411,True
70412,True
70413,True
70414,True
70415,True
70416,True
70417,True
70418,True
70419,False
70420,False
70421,True
70422,True
70423,True
70424,False
70425,True
70426,False
70427,False
70428,True
70429,False
70430,True
70431,False
70432,False
70433,True
70434,False
70435,False
70436,True
70437,True
70438,False
70439,False
70440,True
70441,False
70442,False
70443,False
70444,False
70445,False
70446,False
70447,False
70448,False
70449,False
70450,False
70451,False
70452,False
70453,False
70454,False
70455,False
70456,False
70457,False
70458,False
70459,False
70460,False
70461,False
70462,False
70463,False
70464,False
70465,False
70466,False
70467,False
70468,False
70469,False
70470,False
70471,False
70472,False
70473,False
70474,False
70475,False
70476,False
70477,False
70478,False
70479,False
70480,False
70481,False
70482,True
70483,True
70484,True
70485,True
70486,True
70487,True
70488,True
70489,True
70490,True
70491,True
70492,True
70493,True
70494,True
70495,True
70496,True
70497,True
70498,True
70499,True
70500,True
70501,True
70502,True
70503,True
70504,True
70505,False
70506,True
70507,True
70508,True
70509,True
70510,True
70511,True
70512,True
70513,True
70514,True
70515,True
70516,True
70517,True
70518,True
70519,True
70520,True
70521,True
70522,False
70523,True
70524,True
70525,True
70526,True
70527,True
70528,False
70529,True
70530,True
70531,False
70532,True
70533,False
70534,True
70535,False
70536,False
70537,False
70538,False
70539,True
70540,False
70541,True
70542,False
70543,False
70544,False
70545,False
70546,False
70547,False
70548,False
70549,False
70550,False
70551,False
70552,False
70553,False
70554,False
70555,False
70556,False
70557,False
70558,False
70559,False
70560,False
70561,False
70562,False
70563,False
70564,False
70565,False
70566,False
70567,False
70568,False
70569,False
70570,False
70571,False
70572,False
70573,False
70574,False
70575,False
70576,False
70577,False
70578,False
70579,False
70580,False
70581,False
70582,False
70583,False
70584,False
70585,False
70586,False
70587,False
70588,False
70589,False
70590,False
70591,False
70592,False
70593,False
70594,False
70595,False
70596,False
70597,False
70598,False
70599,False
70600,False
70601,False
70602,False
70603,False
70604,False
70605,False
70606,False
70607,False
70608,False
70609,False
70610,False
70611,False
70612,False
70613,False
70614,False
70615,False
70616,False
70617,False
70618,False
70619,False
70620,False
70621,False
70622,False
70623,False
70624,False
70625,False
70626,False
70627,False
70628,False
70629,False
70630,False
70631,False
70632,False
70633,False
70634,False
70635,False
70636,False
70637,False
70638,False
70639,False
70640,False
70641,False
70642,False
70643,False
70644,False
70645,False
70646,False
70647,False
70648,False
70649,False
70650,False
70651,False
70652,False
70653,False
70654,False
70655,False
70656,False
70657,False
70658,False
70659,False
70660,False
70661,False
70662,False
70663,False
70664,False
70665,False
70666,False
70667,False
70668,False
70669,False
70670,False
70671,False
70672,False
70673,False
70674,False
70675,False
70676,False
70677,False
70678,False
70679,False
70680,False
70681,False
70682,False
70683,False
70684,False
70685,False
70686,False
70687,False
70688,False
70689,False
70690,False
70691,False
70692,False
70693,False
70694,False
70695,False
70696,False
70697,False
70698,False
70699,False
70700,False
70701,False
70702,False
70703,False
70704,False
70705,False
70706,False
70707,False
70708,False
70709,False
70710,False
70711,False
70712,False
70713,False
70714,False
70715,False
70716,False
70717,False
70718,False
70719,False
70720,False
70721,False
70722,False
70723,False
70724,False
70725,False
70726,False
70727,False
70728,False
70729,False
70730,False
70731,False
70732,False
70733,False
70734,False
70735,False
70736,False
70737,False
70738,False
70739,False
70740,False
70741,False
70742,False
70743,False
70744,False
70745,False
70746,False
70747,False
70748,False
70749,False
70750,False
70751,False
70752,False
70753,False
70754,False
70755,False
70756,False
70757,False
70758,False
70759,False
70760,False
70761,False
70762,False
70763,False
70764,False
70765,False
70766,False
70767,False
70768,False
70769,False
70770,False
70771,False
70772,False
70773,False
70774,False
70775,False
70776,False
70777,False
70778,False
70779,False
70780,False
70781,False
70782,False
70783,False
70784,False
70785,False
70786,False
70787,False
70788,False
70789,False
70790,False
70791,False
70792,False
70793,False
70794,False
70795,False
70796,False
70797,False
70798,False
70799,False
70800,False
70801,False
70802,False
70803,False
70804,False
70805,False
70806,False
70807,False
70808,False
70809,False
70810,False
70811,False
70812,False
70813,False
70814,False
70815,False
70816,False
70817,False
70818,False
70819,False
70820,False
70821,False
70822,False
70823,False
70824,False
70825,False
70826,False
70827,False
70828,False
70829,False
70830,False
70831,False
70832,False
70833,False
70834,False
70835,False
70836,False
70837,False
70838,False
70839,False
70840,False
70841,False
70842,False
70843,False
70844,False
70845,False
70846,False
70847,False
70848,False
70849,False
70850,False
70851,False
70852,False
70853,False
70854,False
70855,False
70856,False
70857,False
70858,False
70859,False
70860,False
70861,False
70862,False
70863,False
70864,False
70865,False
70866,False
70867,False
70868,False
70869,False
70870,False
70871,False
70872,False
70873,False
70874,False
70875,False
70876,False
70877,False
70878,False
70879,False
70880,False
70881,False
70882,False
70883,False
70884,False
70885,False
70886,False
70887,False
70888,False
70889,False
70890,False
70891,False
70892,False
70893,False
70894,False
70895,False
70896,False
70897,False
70898,False
70899,False
70900,False
70901,False
70902,False
70903,False
70904,False
70905,False
70906,False
70907,False
70908,False
70909,False
70910,False
70911,False
70912,False
70913,False
70914,False
70915,False
70916,False
70917,False
70918,True
70919,True
70920,False
70921,False
70922,True
70923,True
70924,True
70925,True
70926,True
70927,True
70928,True
70929,True
70930,False
70931,True
70932,False
70933,True
70934,False
70935,True
70936,False
70937,False
70938,False
70939,True
70940,True
70941,False
70942,True
70943,False
70944,True
70945,False
70946,False
70947,False
70948,False
70949,False
70950,False
70951,False
70952,False
70953,False
70954,True
70955,True
70956,True
70957,True
70958,False
70959,True
70960,True
70961,True
70962,True
70963,False
70964,True
70965,False
70966,False
70967,True
70968,True
70969,False
70970,False
70971,True
70972,True
70973,False
70974,False
70975,True
70976,True
70977,True
70978,True
70979,True
70980,False
70981,False
70982,True
70983,True
70984,True
70985,True
70986,True
70987,True
70988,True
70989,True
70990,True
70991,False
70992,True
70993,True
70994,True
70995,True
70996,True
70997,True
70998,True
70999,True
71000,True
71001,True
71002,True
71003,False
71004,False
71005,False
71006,False
71007,True
71008,False
71009,True
71010,True
71011,True
71012,True
71013,False
71014,False
71015,False
71016,False
71017,False
71018,False
71019,False
71020,False
71021,False
71022,False
71023,False
71024,False
71025,False
71026,False
71027,False
71028,True
71029,False
71030,False
71031,False
71032,False
71033,True
71034,False
71035,False
71036,False
71037,True
71038,False
71039,True
71040,True
71041,False
71042,True
71043,True
71044,True
71045,True
71046,False
71047,False
71048,True
71049,True
71050,True
71051,True
71052,False
71053,True
71054,True
71055,True
71056,True
71057,False
71058,True
71059,True
71060,True
71061,True
71062,True
71063,False
71064,False
71065,True
71066,True
71067,True
71068,True
71069,True
71070,True
71071,True
71072,True
71073,False
71074,True
71075,False
71076,False
71077,True
71078,True
71079,True
71080,True
71081,True
71082,True
71083,True
71084,True
71085,True
71086,True
71087,False
71088,True
71089,True
71090,True
71091,True
71092,False
71093,False
71094,True
71095,False
71096,False
71097,True
71098,False
71099,False
71100,True
71101,True
71102,False
71103,False
71104,False
71105,False
71106,False
71107,False
71108,True
71109,False
71110,False
71111,False
71112,False
71113,False
71114,False
71115,False
71116,False
71117,False
71118,False
71119,False
71120,False
71121,False
71122,False
71123,True
71124,False
71125,False
71126,True
71127,True
71128,False
71129,True
71130,True
71131,True
71132,False
71133,True
71134,True
71135,True
71136,True
71137,True
71138,True
71139,False
71140,False
71141,True
71142,True
71143,True
71144,True
71145,True
71146,True
71147,True
71148,False
71149,False
71150,False
71151,False
71152,True
71153,False
71154,False
71155,True
71156,True
71157,False
71158,True
71159,True
71160,True
71161,False
71162,True
71163,True
71164,True
71165,True
71166,True
71167,True
71168,True
71169,True
71170,True
71171,False
71172,True
71173,False
71174,True
71175,True
71176,True
71177,False
71178,True
71179,True
71180,True
71181,False
71182,False
71183,True
71184,False
71185,False
71186,False
71187,False
71188,False
71189,False
71190,False
71191,False
71192,False
71193,False
71194,False
71195,False
71196,False
71197,False
71198,False
71199,False
71200,False
71201,False
71202,False
71203,False
71204,False
71205,False
71206,False
71207,False
71208,False
71209,False
71210,False
71211,False
71212,False
71213,False
71214,False
71215,False
71216,False
71217,False
71218,False
71219,False
71220,False
71221,False
71222,False
71223,False
71224,False
71225,False
71226,False
71227,False
71228,False
71229,False
71230,False
71231,False
71232,False
71233,False
71234,False
71235,False
71236,False
71237,False
71238,False
71239,False
71240,False
71241,False
71242,False
71243,False
71244,False
71245,False
71246,False
71247,False
71248,False
71249,False
71250,True
71251,True
71252,True
71253,True
71254,True
71255,True
71256,True
71257,True
71258,True
71259,True
71260,True
71261,True
71262,True
71263,True
71264,False
71265,True
71266,False
71267,True
71268,True
71269,False
71270,True
71271,True
71272,True
71273,True
71274,True
71275,True
71276,True
71277,True
71278,True
71279,True
71280,True
71281,True
71282,True
71283,False
71284,True
71285,False
71286,False
71287,False
71288,False
71289,True
71290,True
71291,True
71292,True
71293,True
71294,True
71295,True
71296,True
71297,True
71298,True
71299,True
71300,True
71301,False
71302,False
71303,False
71304,False
71305,False
71306,False
71307,False
71308,False
71309,True
71310,True
71311,True
71312,True
71313,False
71314,True
71315,False
71316,False
71317,False
71318,False
71319,False
71320,False
71321,False
71322,False
71323,False
71324,False
71325,False
71326,False
71327,False
71328,False
71329,True
71330,False
71331,True
71332,True
71333,True
71334,True
71335,True
71336,False
71337,False
71338,True
71339,False
71340,False
71341,False
71342,False
71343,True
71344,True
71345,False
71346,False
71347,False
71348,False
71349,True
71350,True
71351,True
71352,False
71353,False
71354,True
71355,False
71356,False
71357,False
71358,False
71359,False
71360,False
71361,False
71362,False
71363,False
71364,False
71365,True
71366,False
71367,False
71368,False
71369,False
71370,False
71371,False
71372,False
71373,False
71374,False
71375,True
71376,False
71377,True
71378,False
71379,True
71380,True
71381,True
71382,True
71383,True
71384,True
71385,True
71386,True
71387,True
71388,False
71389,False
71390,False
71391,False
71392,False
71393,False
71394,False
71395,False
71396,False
71397,False
71398,False
71399,True
71400,True
71401,True
71402,True
71403,False
71404,True
71405,True
71406,True
71407,False
71408,False
71409,True
71410,False
71411,False
71412,True
71413,False
71414,True
71415,True
71416,False
71417,False
71418,False
71419,False
71420,False
71421,False
71422,True
71423,True
71424,True
71425,True
71426,True
71427,True
71428,False
71429,False
71430,False
71431,False
71432,False
71433,False
71434,False
71435,False
71436,False
71437,False
71438,False
71439,False
71440,False
71441,False
71442,True
71443,True
71444,False
71445,True
71446,False
71447,False
71448,False
71449,False
71450,False
71451,False
71452,False
71453,False
71454,False
71455,False
71456,False
71457,False
71458,False
71459,False
71460,False
71461,False
71462,False
71463,False
71464,True
71465,True
71466,False
71467,False
71468,False
71469,False
71470,True
71471,True
71472,True
71473,True
71474,True
71475,True
71476,True
71477,False
71478,True
71479,False
71480,False
71481,False
71482,False
71483,False
71484,False
71485,False
71486,True
71487,True
71488,False
71489,False
71490,False
71491,False
71492,False
71493,False
71494,False
71495,False
71496,False
71497,False
71498,False
71499,False
71500,False
71501,False
71502,False
71503,False
71504,False
71505,False
71506,True
71507,False
71508,True
71509,False
71510,False
71511,False
71512,False
71513,True
71514,True
71515,True
71516,True
71517,True
71518,True
71519,True
71520,False
71521,False
71522,True
71523,False
71524,False
71525,False
71526,False
71527,False
71528,False
71529,True
71530,False
71531,True
71532,True
71533,True
71534,True
71535,False
71536,True
71537,False
71538,False
71539,False
71540,False
71541,False
71542,False
71543,False
71544,False
71545,False
71546,False
71547,False
71548,False
71549,False
71550,False
71551,False
71552,False
71553,False
71554,False
71555,False
71556,False
71557,False
71558,False
71559,False
71560,False
71561,False
71562,False
71563,False
71564,True
71565,False
71566,True
71567,False
71568,True
71569,True
71570,True
71571,False
71572,False
71573,False
71574,False
71575,False
71576,False
71577,False
71578,False
71579,False
71580,False
71581,False
71582,True
71583,True
71584,True
71585,True
71586,True
71587,True
71588,True
71589,True
71590,False
71591,False
71592,False
71593,False
71594,False
71595,False
71596,False
71597,False
71598,False
71599,False
71600,True
71601,True
71602,False
71603,True
71604,True
71605,True
71606,True
71607,True
71608,True
71609,True
71610,True
71611,True
71612,True
71613,True
71614,True
71615,False
71616,False
71617,True
71618,False
71619,True
71620,False
71621,True
71622,False
71623,True
71624,True
71625,True
71626,True
71627,True
71628,True
71629,True
71630,True
71631,False
71632,True
71633,False
71634,False
71635,True
71636,True
71637,True
71638,True
71639,True
71640,True
71641,True
71642,True
71643,True
71644,True
71645,False
71646,False
71647,True
71648,False
71649,False
71650,True
71651,True
71652,True
71653,False
71654,True
71655,False
71656,False
71657,False
71658,False
71659,False
71660,False
71661,False
71662,False
71663,False
71664,False
71665,False
71666,False
71667,False
71668,False
71669,False
71670,False
71671,False
71672,False
71673,False
71674,False
71675,False
71676,False
71677,False
71678,False
71679,False
71680,False
71681,False
71682,False
71683,False
71684,False
71685,False
71686,False
71687,False
71688,False
71689,False
71690,False
71691,False
71692,False
71693,False
71694,False
71695,False
71696,False
71697,False
71698,False
71699,False
71700,False
71701,False
71702,False
71703,False
71704,False
71705,False
71706,False
71707,False
71708,False
71709,False
71710,False
71711,False
71712,False
71713,False
71714,False
71715,False
71716,False
71717,False
71718,False
71719,False
71720,False
71721,False
71722,False
71723,False
71724,False
71725,False
71726,False
71727,False
71728,False
71729,False
71730,False
71731,False
71732,False
71733,False
71734,False
71735,False
71736,False
71737,False
71738,False
71739,False
71740,False
71741,False
71742,False
71743,False
71744,False
71745,False
71746,False
71747,False
71748,False
71749,False
71750,False
71751,False
71752,False
71753,False
71754,False
71755,False
71756,False
71757,False
71758,False
71759,False
71760,False
71761,False
71762,False
71763,False
71764,False
71765,False
71766,False
71767,False
71768,False
71769,False
71770,False
71771,False
71772,False
71773,False
71774,False
71775,False
71776,False
71777,False
71778,False
71779,False
71780,False
71781,False
71782,False
71783,False
71784,False
71785,False
71786,False
71787,False
71788,False
71789,False
71790,False
71791,False
71792,False
71793,False
71794,False
71795,False
71796,False
71797,False
71798,False
71799,False
71800,False
71801,False
71802,False
71803,False
71804,False
71805,False
71806,False
71807,False
71808,False
71809,False
71810,False
71811,False
71812,False
71813,False
71814,False
71815,False
71816,False
71817,False
71818,False
71819,False
71820,False
71821,False
71822,False
71823,False
71824,False
71825,False
71826,False
71827,False
71828,False
71829,False
71830,False
71831,False
71832,False
71833,False
71834,False
71835,False
71836,False
71837,False
71838,False
71839,False
71840,False
71841,False
71842,False
71843,False
71844,False
71845,False
71846,False
71847,False
71848,False
71849,False
71850,False
71851,False
71852,False
71853,False
71854,False
71855,False
71856,False
71857,False
71858,False
71859,False
71860,False
71861,False
71862,False
71863,False
71864,False
71865,False
71866,False
71867,False
71868,False
71869,True
71870,True
71871,True
71872,False
71873,True
71874,True
71875,True
71876,True
71877,True
71878,True
71879,False
71880,True
71881,False
71882,False
71883,False
71884,True
71885,True
71886,True
71887,True
71888,True
71889,False
71890,True
71891,True
71892,True
71893,True
71894,True
71895,True
71896,False
71897,True
71898,True
71899,True
71900,True
71901,False
71902,False
71903,False
71904,False
71905,True
71906,True
71907,True
71908,True
71909,True
71910,True
71911,True
71912,False
71913,True
71914,False
71915,False
71916,False
71917,True
71918,False
71919,False
71920,False
71921,True
71922,False
71923,False
71924,True
71925,True
71926,True
71927,True
71928,True
71929,True
71930,True
71931,True
71932,True
71933,True
71934,True
71935,True
71936,True
71937,True
71938,True
71939,True
71940,True
71941,True
71942,False
71943,False
71944,True
71945,True
71946,True
71947,True
71948,True
71949,True
71950,True
71951,True
71952,True
71953,True
71954,True
71955,False
71956,False
71957,False
71958,False
71959,False
71960,False
71961,True
71962,False
71963,True
71964,False
71965,True
71966,False
71967,False
71968,True
71969,True
71970,True
71971,False
71972,False
71973,False
71974,False
71975,False
71976,False
71977,False
71978,False
71979,False
71980,False
71981,False
71982,False
71983,False
71984,False
71985,False
71986,False
71987,False
71988,False
71989,False
71990,False
71991,False
71992,False
71993,False
71994,False
71995,False
71996,False
71997,False
71998,False
71999,False
72000,False
72001,False
72002,False
72003,False
72004,False
72005,False
72006,False
72007,False
72008,False
72009,False
72010,False
72011,False
72012,False
72013,False
72014,False
72015,False
72016,False
72017,False
72018,False
72019,False
72020,False
72021,False
72022,False
72023,False
72024,False
72025,False
72026,False
72027,False
72028,False
72029,False
72030,False
72031,False
72032,False
72033,False
72034,False
72035,False
72036,False
72037,False
72038,False
72039,False
72040,False
72041,False
72042,False
72043,False
72044,False
72045,False
72046,False
72047,False
72048,False
72049,False
72050,False
72051,False
72052,False
72053,False
72054,False
72055,False
72056,False
72057,False
72058,False
72059,False
72060,False
72061,False
72062,False
72063,False
72064,False
72065,False
72066,False
72067,False
72068,False
72069,False
72070,False
72071,False
72072,False
72073,False
72074,False
72075,False
72076,False
72077,False
72078,False
72079,False
72080,False
72081,False
72082,False
72083,False
72084,False
72085,False
72086,False
72087,False
72088,False
72089,False
72090,False
72091,False
72092,False
72093,False
72094,False
72095,False
72096,False
72097,False
72098,False
72099,False
72100,False
72101,False
72102,False
72103,False
72104,False
72105,False
72106,False
72107,False
72108,False
72109,False
72110,False
72111,False
72112,False
72113,False
72114,False
72115,False
72116,False
72117,False
72118,False
72119,False
72120,False
72121,False
72122,False
72123,False
72124,False
72125,False
72126,False
72127,False
72128,False
72129,False
72130,False
72131,False
72132,False
72133,False
72134,False
72135,False
72136,False
72137,False
72138,False
72139,False
72140,False
72141,False
72142,True
72143,False
72144,False
72145,False
72146,False
72147,False
72148,False
72149,True
72150,True
72151,True
72152,True
72153,True
72154,True
72155,True
72156,True
72157,True
72158,True
72159,False
72160,True
72161,True
72162,True
72163,True
72164,True
72165,False
72166,False
72167,False
72168,False
72169,False
72170,True
72171,True
72172,True
72173,True
72174,True
72175,True
72176,True
72177,True
72178,True
72179,False
72180,True
72181,False
72182,False
72183,False
72184,True
72185,False
72186,False
72187,False
72188,True
72189,False
72190,False
72191,False
72192,True
72193,False
72194,False
72195,True
72196,True
72197,False
72198,True
72199,True
72200,False
72201,False
72202,False
72203,True
72204,False
72205,True
72206,True
72207,True
72208,True
72209,True
72210,False
72211,True
72212,True
72213,True
72214,False
72215,True
72216,False
72217,False
72218,False
72219,False
72220,False
72221,False
72222,False
72223,True
72224,True
72225,True
72226,True
72227,True
72228,True
72229,True
72230,True
72231,True
72232,False
72233,True
72234,True
72235,False
72236,True
72237,True
72238,True
72239,True
72240,True
72241,True
72242,True
72243,True
72244,False
72245,False
72246,False
72247,False
72248,True
72249,True
72250,False
72251,False
72252,False
72253,False
72254,False
72255,False
72256,False
72257,False
72258,False
72259,False
72260,True
72261,False
72262,False
72263,False
72264,False
72265,False
72266,True
72267,False
72268,True
72269,True
72270,True
72271,True
72272,True
72273,True
72274,True
72275,True
72276,False
72277,True
72278,False
72279,True
72280,True
72281,True
72282,False
72283,True
72284,False
72285,True
72286,True
72287,True
72288,True
72289,True
72290,True
72291,True
72292,False
72293,True
72294,False
72295,False
72296,False
72297,False
72298,False
72299,False
72300,False
72301,False
72302,True
72303,False
72304,True
72305,False
72306,False
72307,False
72308,False
72309,True
72310,True
72311,True
72312,False
72313,False
72314,False
72315,False
72316,False
72317,False
72318,False
72319,False
72320,False
72321,False
72322,False
72323,True
72324,True
72325,False
72326,False
72327,False
72328,False
72329,False
72330,False
72331,False
72332,False
72333,False
72334,False
72335,False
72336,True
72337,False
72338,False
72339,False
72340,False
72341,True
72342,True
72343,True
72344,True
72345,True
72346,False
72347,True
72348,False
72349,False
72350,False
72351,False
72352,False
72353,False
72354,False
72355,False
72356,False
72357,False
72358,False
72359,False
72360,False
72361,False
72362,True
72363,False
72364,False
72365,False
72366,False
72367,False
72368,False
72369,False
72370,False
